uniqueid,bank_account
uniqueid_11370 Rwanda,No
uniqueid_11371 Rwanda,No
uniqueid_11372 Rwanda,No
uniqueid_11373 Rwanda,No
uniqueid_11374 Rwanda,No
uniqueid_11375 Rwanda,No
uniqueid_11376 Rwanda,Yes
uniqueid_11377 Rwanda,No
uniqueid_11378 Rwanda,No
uniqueid_11379 Rwanda,No
uniqueid_11380 Rwanda,No
uniqueid_11381 Rwanda,No
uniqueid_11382 Rwanda,No
uniqueid_11383 Rwanda,No
uniqueid_11384 Rwanda,No
uniqueid_11385 Rwanda,No
uniqueid_11386 Rwanda,No
uniqueid_11387 Rwanda,No
uniqueid_11388 Rwanda,No
uniqueid_11389 Rwanda,No
uniqueid_11390 Rwanda,No
uniqueid_11391 Rwanda,No
uniqueid_11392 Rwanda,No
uniqueid_11393 Rwanda,No
uniqueid_11394 Rwanda,No
uniqueid_11395 Rwanda,No
uniqueid_11396 Rwanda,No
uniqueid_11397 Rwanda,No
uniqueid_11398 Rwanda,No
uniqueid_11399 Rwanda,No
uniqueid_11400 Rwanda,No
uniqueid_11401 Rwanda,No
uniqueid_11402 Rwanda,No
uniqueid_11403 Rwanda,No
uniqueid_11404 Rwanda,No
uniqueid_11405 Rwanda,No
uniqueid_11406 Rwanda,No
uniqueid_11407 Rwanda,No
uniqueid_11408 Rwanda,No
uniqueid_11409 Rwanda,No
uniqueid_11410 Rwanda,No
uniqueid_11411 Rwanda,No
uniqueid_11412 Rwanda,No
uniqueid_11413 Rwanda,No
uniqueid_11414 Rwanda,No
uniqueid_11415 Rwanda,No
uniqueid_11416 Rwanda,No
uniqueid_11417 Rwanda,No
uniqueid_11418 Rwanda,No
uniqueid_11419 Rwanda,Yes
uniqueid_11420 Rwanda,No
uniqueid_11421 Rwanda,No
uniqueid_11422 Rwanda,No
uniqueid_11423 Rwanda,No
uniqueid_11424 Rwanda,No
uniqueid_11425 Rwanda,No
uniqueid_11426 Rwanda,No
uniqueid_11427 Rwanda,No
uniqueid_11428 Rwanda,No
uniqueid_11429 Rwanda,No
uniqueid_11430 Rwanda,No
uniqueid_11431 Rwanda,No
uniqueid_11432 Rwanda,No
uniqueid_11433 Rwanda,No
uniqueid_11434 Rwanda,No
uniqueid_11435 Rwanda,Yes
uniqueid_11436 Rwanda,No
uniqueid_11437 Rwanda,No
uniqueid_11438 Rwanda,No
uniqueid_11439 Rwanda,Yes
uniqueid_11440 Rwanda,No
uniqueid_11441 Rwanda,No
uniqueid_11442 Rwanda,No
uniqueid_11443 Rwanda,No
uniqueid_11444 Rwanda,No
uniqueid_11445 Rwanda,No
uniqueid_11446 Rwanda,No
uniqueid_11447 Rwanda,Yes
uniqueid_11448 Rwanda,No
uniqueid_11449 Rwanda,No
uniqueid_11450 Rwanda,No
uniqueid_11451 Rwanda,No
uniqueid_11452 Rwanda,No
uniqueid_11453 Rwanda,No
uniqueid_11454 Rwanda,No
uniqueid_11455 Rwanda,No
uniqueid_11456 Rwanda,No
uniqueid_11457 Rwanda,No
uniqueid_11458 Rwanda,Yes
uniqueid_11459 Rwanda,No
uniqueid_11460 Rwanda,No
uniqueid_11461 Rwanda,No
uniqueid_11462 Rwanda,No
uniqueid_11463 Rwanda,Yes
uniqueid_11464 Rwanda,No
uniqueid_11465 Rwanda,No
uniqueid_11466 Rwanda,No
uniqueid_11467 Rwanda,No
uniqueid_11468 Rwanda,No
uniqueid_11469 Rwanda,No
uniqueid_11470 Rwanda,No
uniqueid_11471 Rwanda,No
uniqueid_11472 Rwanda,No
uniqueid_11473 Rwanda,No
uniqueid_11474 Rwanda,No
uniqueid_11475 Rwanda,No
uniqueid_11476 Rwanda,No
uniqueid_11477 Rwanda,No
uniqueid_11478 Rwanda,No
uniqueid_11479 Rwanda,No
uniqueid_11480 Rwanda,No
uniqueid_11481 Rwanda,No
uniqueid_11482 Rwanda,No
uniqueid_11483 Rwanda,No
uniqueid_11484 Rwanda,No
uniqueid_11485 Rwanda,No
uniqueid_11486 Rwanda,No
uniqueid_11487 Rwanda,No
uniqueid_11488 Rwanda,No
uniqueid_11489 Rwanda,No
uniqueid_11490 Rwanda,No
uniqueid_11491 Rwanda,No
uniqueid_11492 Rwanda,No
uniqueid_11493 Rwanda,No
uniqueid_11494 Rwanda,No
uniqueid_11495 Rwanda,No
uniqueid_11496 Rwanda,No
uniqueid_11497 Rwanda,No
uniqueid_11498 Rwanda,No
uniqueid_11499 Rwanda,No
uniqueid_11500 Rwanda,No
uniqueid_11501 Rwanda,No
uniqueid_11502 Rwanda,No
uniqueid_11503 Rwanda,No
uniqueid_11504 Rwanda,No
uniqueid_11505 Rwanda,No
uniqueid_11506 Rwanda,No
uniqueid_11507 Rwanda,No
uniqueid_11508 Rwanda,No
uniqueid_11509 Rwanda,No
uniqueid_11510 Rwanda,No
uniqueid_11511 Rwanda,No
uniqueid_11512 Rwanda,No
uniqueid_11513 Rwanda,No
uniqueid_11514 Rwanda,No
uniqueid_11515 Rwanda,No
uniqueid_11516 Rwanda,No
uniqueid_11517 Rwanda,No
uniqueid_11518 Rwanda,No
uniqueid_11519 Rwanda,No
uniqueid_11520 Rwanda,No
uniqueid_11521 Rwanda,No
uniqueid_11522 Rwanda,No
uniqueid_11523 Rwanda,No
uniqueid_11524 Rwanda,No
uniqueid_11525 Rwanda,No
uniqueid_11526 Rwanda,No
uniqueid_11527 Rwanda,No
uniqueid_11528 Rwanda,No
uniqueid_11529 Rwanda,No
uniqueid_11530 Rwanda,No
uniqueid_11531 Rwanda,No
uniqueid_11532 Rwanda,No
uniqueid_11533 Rwanda,No
uniqueid_11534 Rwanda,No
uniqueid_11535 Rwanda,No
uniqueid_11536 Rwanda,No
uniqueid_11537 Rwanda,No
uniqueid_11538 Rwanda,Yes
uniqueid_11539 Rwanda,Yes
uniqueid_11540 Rwanda,No
uniqueid_11541 Rwanda,No
uniqueid_11542 Rwanda,No
uniqueid_11543 Rwanda,No
uniqueid_11544 Rwanda,No
uniqueid_11545 Rwanda,No
uniqueid_11546 Rwanda,No
uniqueid_11547 Rwanda,No
uniqueid_11548 Rwanda,No
uniqueid_11549 Rwanda,No
uniqueid_11550 Rwanda,No
uniqueid_11551 Rwanda,No
uniqueid_11552 Rwanda,No
uniqueid_11553 Rwanda,No
uniqueid_11554 Rwanda,No
uniqueid_11555 Rwanda,No
uniqueid_11556 Rwanda,No
uniqueid_11557 Rwanda,No
uniqueid_11558 Rwanda,No
uniqueid_11559 Rwanda,No
uniqueid_11560 Rwanda,No
uniqueid_11561 Rwanda,No
uniqueid_11562 Rwanda,No
uniqueid_11563 Rwanda,No
uniqueid_11564 Rwanda,No
uniqueid_11565 Rwanda,No
uniqueid_11566 Rwanda,No
uniqueid_11567 Rwanda,No
uniqueid_11568 Rwanda,Yes
uniqueid_11569 Rwanda,No
uniqueid_11570 Rwanda,No
uniqueid_11571 Rwanda,No
uniqueid_11572 Rwanda,No
uniqueid_11573 Rwanda,No
uniqueid_11574 Rwanda,No
uniqueid_11575 Rwanda,No
uniqueid_11576 Rwanda,No
uniqueid_11577 Rwanda,No
uniqueid_11578 Rwanda,No
uniqueid_11579 Rwanda,No
uniqueid_11580 Rwanda,No
uniqueid_11581 Rwanda,No
uniqueid_11582 Rwanda,No
uniqueid_11583 Rwanda,Yes
uniqueid_11584 Rwanda,No
uniqueid_11585 Rwanda,No
uniqueid_11586 Rwanda,No
uniqueid_11587 Rwanda,No
uniqueid_11588 Rwanda,No
uniqueid_11589 Rwanda,No
uniqueid_11590 Rwanda,No
uniqueid_11591 Rwanda,No
uniqueid_11592 Rwanda,No
uniqueid_11593 Rwanda,Yes
uniqueid_11594 Rwanda,No
uniqueid_11595 Rwanda,No
uniqueid_11596 Rwanda,No
uniqueid_11597 Rwanda,No
uniqueid_11598 Rwanda,No
uniqueid_11599 Rwanda,No
uniqueid_11600 Rwanda,No
uniqueid_11601 Rwanda,No
uniqueid_11602 Rwanda,No
uniqueid_11603 Rwanda,No
uniqueid_11604 Rwanda,No
uniqueid_11605 Rwanda,No
uniqueid_11606 Rwanda,No
uniqueid_11607 Rwanda,No
uniqueid_11608 Rwanda,No
uniqueid_11609 Rwanda,No
uniqueid_11610 Rwanda,No
uniqueid_11611 Rwanda,No
uniqueid_11612 Rwanda,No
uniqueid_11613 Rwanda,No
uniqueid_11614 Rwanda,No
uniqueid_11615 Rwanda,No
uniqueid_11616 Rwanda,No
uniqueid_11617 Rwanda,No
uniqueid_11618 Rwanda,No
uniqueid_11619 Rwanda,No
uniqueid_11620 Rwanda,No
uniqueid_11621 Rwanda,No
uniqueid_11622 Rwanda,No
uniqueid_11623 Rwanda,No
uniqueid_11624 Rwanda,No
uniqueid_11625 Rwanda,No
uniqueid_11626 Rwanda,No
uniqueid_11627 Rwanda,No
uniqueid_11628 Rwanda,No
uniqueid_11629 Rwanda,No
uniqueid_11630 Rwanda,No
uniqueid_11631 Rwanda,No
uniqueid_11632 Rwanda,No
uniqueid_11633 Rwanda,No
uniqueid_11634 Rwanda,No
uniqueid_11635 Rwanda,No
uniqueid_11636 Rwanda,No
uniqueid_11637 Rwanda,No
uniqueid_11638 Rwanda,No
uniqueid_11639 Rwanda,No
uniqueid_11640 Rwanda,No
uniqueid_11641 Rwanda,No
uniqueid_11642 Rwanda,No
uniqueid_11643 Rwanda,No
uniqueid_11644 Rwanda,No
uniqueid_11645 Rwanda,No
uniqueid_11646 Rwanda,No
uniqueid_11647 Rwanda,No
uniqueid_11648 Rwanda,No
uniqueid_11649 Rwanda,No
uniqueid_11650 Rwanda,No
uniqueid_11651 Rwanda,No
uniqueid_11652 Rwanda,No
uniqueid_11653 Rwanda,No
uniqueid_11654 Rwanda,No
uniqueid_11655 Rwanda,No
uniqueid_11656 Rwanda,No
uniqueid_11657 Rwanda,No
uniqueid_11658 Rwanda,No
uniqueid_11659 Rwanda,No
uniqueid_11660 Rwanda,No
uniqueid_11661 Rwanda,No
uniqueid_11662 Rwanda,No
uniqueid_11663 Rwanda,No
uniqueid_11664 Rwanda,No
uniqueid_11665 Rwanda,No
uniqueid_11666 Rwanda,No
uniqueid_11667 Rwanda,No
uniqueid_11668 Rwanda,No
uniqueid_11669 Rwanda,No
uniqueid_11670 Rwanda,No
uniqueid_11671 Rwanda,No
uniqueid_11672 Rwanda,Yes
uniqueid_11673 Rwanda,No
uniqueid_11674 Rwanda,No
uniqueid_11675 Rwanda,No
uniqueid_11676 Rwanda,Yes
uniqueid_11677 Rwanda,No
uniqueid_11678 Rwanda,No
uniqueid_11679 Rwanda,No
uniqueid_11680 Rwanda,No
uniqueid_11681 Rwanda,No
uniqueid_11682 Rwanda,No
uniqueid_11683 Rwanda,No
uniqueid_11684 Rwanda,No
uniqueid_11685 Rwanda,No
uniqueid_11686 Rwanda,No
uniqueid_11687 Rwanda,Yes
uniqueid_11688 Rwanda,No
uniqueid_11689 Rwanda,No
uniqueid_11690 Rwanda,No
uniqueid_11691 Rwanda,No
uniqueid_11692 Rwanda,No
uniqueid_11693 Rwanda,No
uniqueid_11694 Rwanda,No
uniqueid_11695 Rwanda,Yes
uniqueid_11696 Rwanda,No
uniqueid_11697 Rwanda,No
uniqueid_11698 Rwanda,No
uniqueid_11699 Rwanda,No
uniqueid_11700 Rwanda,No
uniqueid_11701 Rwanda,No
uniqueid_11702 Rwanda,No
uniqueid_11703 Rwanda,No
uniqueid_11704 Rwanda,No
uniqueid_11705 Rwanda,No
uniqueid_11706 Rwanda,No
uniqueid_11707 Rwanda,No
uniqueid_11708 Rwanda,No
uniqueid_11709 Rwanda,Yes
uniqueid_11710 Rwanda,No
uniqueid_11711 Rwanda,No
uniqueid_11712 Rwanda,No
uniqueid_11713 Rwanda,No
uniqueid_11714 Rwanda,No
uniqueid_11715 Rwanda,No
uniqueid_11716 Rwanda,No
uniqueid_11717 Rwanda,Yes
uniqueid_11718 Rwanda,No
uniqueid_11719 Rwanda,No
uniqueid_11720 Rwanda,Yes
uniqueid_11721 Rwanda,No
uniqueid_11722 Rwanda,No
uniqueid_11723 Rwanda,Yes
uniqueid_11724 Rwanda,No
uniqueid_11725 Rwanda,No
uniqueid_11726 Rwanda,No
uniqueid_11727 Rwanda,No
uniqueid_11728 Rwanda,No
uniqueid_11729 Rwanda,Yes
uniqueid_11730 Rwanda,No
uniqueid_11731 Rwanda,No
uniqueid_11732 Rwanda,No
uniqueid_11733 Rwanda,No
uniqueid_11734 Rwanda,No
uniqueid_11735 Rwanda,No
uniqueid_11736 Rwanda,No
uniqueid_11737 Rwanda,No
uniqueid_11738 Rwanda,No
uniqueid_11739 Rwanda,No
uniqueid_11740 Rwanda,No
uniqueid_11741 Rwanda,No
uniqueid_11742 Rwanda,No
uniqueid_11743 Rwanda,No
uniqueid_11744 Rwanda,No
uniqueid_11745 Rwanda,No
uniqueid_11746 Rwanda,No
uniqueid_11747 Rwanda,No
uniqueid_11748 Rwanda,No
uniqueid_11749 Rwanda,No
uniqueid_11750 Rwanda,No
uniqueid_11751 Rwanda,No
uniqueid_11752 Rwanda,No
uniqueid_11753 Rwanda,No
uniqueid_11754 Rwanda,No
uniqueid_11755 Rwanda,No
uniqueid_11756 Rwanda,No
uniqueid_11757 Rwanda,No
uniqueid_11758 Rwanda,No
uniqueid_11759 Rwanda,No
uniqueid_11760 Rwanda,No
uniqueid_11761 Rwanda,No
uniqueid_11762 Rwanda,No
uniqueid_11763 Rwanda,No
uniqueid_11764 Rwanda,No
uniqueid_11765 Rwanda,No
uniqueid_11766 Rwanda,No
uniqueid_11767 Rwanda,No
uniqueid_11768 Rwanda,No
uniqueid_11769 Rwanda,No
uniqueid_11770 Rwanda,No
uniqueid_11771 Rwanda,No
uniqueid_11772 Rwanda,No
uniqueid_11773 Rwanda,No
uniqueid_11774 Rwanda,No
uniqueid_11775 Rwanda,No
uniqueid_11776 Rwanda,No
uniqueid_11777 Rwanda,No
uniqueid_11778 Rwanda,No
uniqueid_11779 Rwanda,No
uniqueid_11780 Rwanda,No
uniqueid_11781 Rwanda,No
uniqueid_11782 Rwanda,No
uniqueid_11783 Rwanda,No
uniqueid_11784 Rwanda,No
uniqueid_11785 Rwanda,No
uniqueid_11786 Rwanda,No
uniqueid_11787 Rwanda,No
uniqueid_11788 Rwanda,No
uniqueid_11789 Rwanda,No
uniqueid_11790 Rwanda,No
uniqueid_11791 Rwanda,No
uniqueid_11792 Rwanda,No
uniqueid_11793 Rwanda,No
uniqueid_11794 Rwanda,No
uniqueid_11795 Rwanda,No
uniqueid_11796 Rwanda,No
uniqueid_11797 Rwanda,No
uniqueid_11798 Rwanda,No
uniqueid_11799 Rwanda,No
uniqueid_11800 Rwanda,No
uniqueid_11801 Rwanda,No
uniqueid_11802 Rwanda,No
uniqueid_11803 Rwanda,No
uniqueid_11804 Rwanda,Yes
uniqueid_11805 Rwanda,Yes
uniqueid_11806 Rwanda,No
uniqueid_11807 Rwanda,No
uniqueid_11808 Rwanda,No
uniqueid_11809 Rwanda,No
uniqueid_11810 Rwanda,No
uniqueid_11811 Rwanda,No
uniqueid_11812 Rwanda,No
uniqueid_11813 Rwanda,No
uniqueid_11814 Rwanda,No
uniqueid_11815 Rwanda,No
uniqueid_11816 Rwanda,No
uniqueid_11817 Rwanda,No
uniqueid_11818 Rwanda,No
uniqueid_11819 Rwanda,No
uniqueid_11820 Rwanda,No
uniqueid_11821 Rwanda,No
uniqueid_11822 Rwanda,No
uniqueid_11823 Rwanda,No
uniqueid_11824 Rwanda,No
uniqueid_11825 Rwanda,No
uniqueid_11826 Rwanda,No
uniqueid_11827 Rwanda,Yes
uniqueid_11828 Rwanda,No
uniqueid_11829 Rwanda,No
uniqueid_11830 Rwanda,No
uniqueid_11831 Rwanda,No
uniqueid_11832 Rwanda,No
uniqueid_11833 Rwanda,No
uniqueid_11834 Rwanda,No
uniqueid_11835 Rwanda,No
uniqueid_11836 Rwanda,Yes
uniqueid_11837 Rwanda,No
uniqueid_11838 Rwanda,No
uniqueid_11839 Rwanda,No
uniqueid_11840 Rwanda,No
uniqueid_11841 Rwanda,No
uniqueid_11842 Rwanda,No
uniqueid_11843 Rwanda,No
uniqueid_11844 Rwanda,No
uniqueid_11845 Rwanda,No
uniqueid_11846 Rwanda,Yes
uniqueid_11847 Rwanda,No
uniqueid_11848 Rwanda,No
uniqueid_11849 Rwanda,No
uniqueid_11850 Rwanda,No
uniqueid_11851 Rwanda,No
uniqueid_11852 Rwanda,No
uniqueid_11853 Rwanda,No
uniqueid_11854 Rwanda,No
uniqueid_11855 Rwanda,No
uniqueid_11856 Rwanda,No
uniqueid_11857 Rwanda,No
uniqueid_11858 Rwanda,No
uniqueid_11859 Rwanda,No
uniqueid_11860 Rwanda,No
uniqueid_11861 Rwanda,No
uniqueid_11862 Rwanda,No
uniqueid_11863 Rwanda,No
uniqueid_11864 Rwanda,No
uniqueid_11865 Rwanda,No
uniqueid_11866 Rwanda,No
uniqueid_11867 Rwanda,No
uniqueid_11868 Rwanda,No
uniqueid_11869 Rwanda,No
uniqueid_11870 Rwanda,No
uniqueid_11871 Rwanda,No
uniqueid_11872 Rwanda,No
uniqueid_11873 Rwanda,No
uniqueid_11874 Rwanda,No
uniqueid_11875 Rwanda,No
uniqueid_11876 Rwanda,No
uniqueid_11877 Rwanda,No
uniqueid_11878 Rwanda,No
uniqueid_11879 Rwanda,No
uniqueid_11880 Rwanda,Yes
uniqueid_11881 Rwanda,No
uniqueid_11882 Rwanda,No
uniqueid_11883 Rwanda,No
uniqueid_11884 Rwanda,No
uniqueid_11885 Rwanda,No
uniqueid_11886 Rwanda,No
uniqueid_11887 Rwanda,No
uniqueid_11888 Rwanda,No
uniqueid_11889 Rwanda,No
uniqueid_11890 Rwanda,No
uniqueid_11891 Rwanda,No
uniqueid_11892 Rwanda,No
uniqueid_11893 Rwanda,No
uniqueid_11894 Rwanda,No
uniqueid_11895 Rwanda,No
uniqueid_11896 Rwanda,No
uniqueid_11897 Rwanda,No
uniqueid_11898 Rwanda,No
uniqueid_11899 Rwanda,No
uniqueid_11900 Rwanda,No
uniqueid_11901 Rwanda,No
uniqueid_11902 Rwanda,No
uniqueid_11903 Rwanda,No
uniqueid_11904 Rwanda,No
uniqueid_11905 Rwanda,No
uniqueid_11906 Rwanda,No
uniqueid_11907 Rwanda,No
uniqueid_11908 Rwanda,No
uniqueid_11909 Rwanda,No
uniqueid_11910 Rwanda,No
uniqueid_11911 Rwanda,No
uniqueid_11912 Rwanda,No
uniqueid_11913 Rwanda,No
uniqueid_11914 Rwanda,No
uniqueid_11915 Rwanda,No
uniqueid_11916 Rwanda,No
uniqueid_11917 Rwanda,No
uniqueid_11918 Rwanda,No
uniqueid_11919 Rwanda,No
uniqueid_11920 Rwanda,No
uniqueid_11921 Rwanda,No
uniqueid_11922 Rwanda,No
uniqueid_11923 Rwanda,No
uniqueid_11924 Rwanda,No
uniqueid_11925 Rwanda,No
uniqueid_11926 Rwanda,No
uniqueid_11927 Rwanda,No
uniqueid_11928 Rwanda,No
uniqueid_11929 Rwanda,No
uniqueid_11930 Rwanda,No
uniqueid_11931 Rwanda,No
uniqueid_11932 Rwanda,No
uniqueid_11933 Rwanda,No
uniqueid_11934 Rwanda,No
uniqueid_11935 Rwanda,No
uniqueid_11936 Rwanda,Yes
uniqueid_11937 Rwanda,No
uniqueid_11938 Rwanda,No
uniqueid_11939 Rwanda,No
uniqueid_11940 Rwanda,Yes
uniqueid_11941 Rwanda,No
uniqueid_11942 Rwanda,No
uniqueid_11943 Rwanda,No
uniqueid_11944 Rwanda,No
uniqueid_11945 Rwanda,No
uniqueid_11946 Rwanda,No
uniqueid_11947 Rwanda,Yes
uniqueid_11948 Rwanda,No
uniqueid_11949 Rwanda,No
uniqueid_11950 Rwanda,Yes
uniqueid_11951 Rwanda,No
uniqueid_11952 Rwanda,No
uniqueid_11953 Rwanda,No
uniqueid_11954 Rwanda,No
uniqueid_11955 Rwanda,Yes
uniqueid_11956 Rwanda,No
uniqueid_11957 Rwanda,No
uniqueid_11958 Rwanda,No
uniqueid_11959 Rwanda,No
uniqueid_11960 Rwanda,No
uniqueid_11961 Rwanda,No
uniqueid_11962 Rwanda,No
uniqueid_11963 Rwanda,No
uniqueid_11964 Rwanda,No
uniqueid_11965 Rwanda,No
uniqueid_11966 Rwanda,No
uniqueid_11967 Rwanda,No
uniqueid_11968 Rwanda,No
uniqueid_11969 Rwanda,No
uniqueid_11970 Rwanda,No
uniqueid_11971 Rwanda,No
uniqueid_11972 Rwanda,No
uniqueid_11973 Rwanda,No
uniqueid_11974 Rwanda,No
uniqueid_11975 Rwanda,No
uniqueid_11976 Rwanda,No
uniqueid_11977 Rwanda,No
uniqueid_11978 Rwanda,No
uniqueid_11979 Rwanda,No
uniqueid_11980 Rwanda,No
uniqueid_11981 Rwanda,No
uniqueid_11982 Rwanda,No
uniqueid_11983 Rwanda,No
uniqueid_11984 Rwanda,No
uniqueid_11985 Rwanda,No
uniqueid_11986 Rwanda,No
uniqueid_11987 Rwanda,No
uniqueid_11988 Rwanda,No
uniqueid_11989 Rwanda,No
uniqueid_11990 Rwanda,Yes
uniqueid_11991 Rwanda,No
uniqueid_11992 Rwanda,No
uniqueid_11993 Rwanda,No
uniqueid_11994 Rwanda,No
uniqueid_11995 Rwanda,No
uniqueid_11996 Rwanda,No
uniqueid_11997 Rwanda,No
uniqueid_11998 Rwanda,No
uniqueid_11999 Rwanda,No
uniqueid_12000 Rwanda,No
uniqueid_12001 Rwanda,No
uniqueid_12002 Rwanda,No
uniqueid_12003 Rwanda,No
uniqueid_12004 Rwanda,No
uniqueid_12005 Rwanda,No
uniqueid_12006 Rwanda,No
uniqueid_12007 Rwanda,No
uniqueid_12008 Rwanda,No
uniqueid_12009 Rwanda,No
uniqueid_12010 Rwanda,No
uniqueid_12011 Rwanda,No
uniqueid_12012 Rwanda,No
uniqueid_12013 Rwanda,No
uniqueid_12014 Rwanda,No
uniqueid_12015 Rwanda,No
uniqueid_12016 Rwanda,No
uniqueid_12017 Rwanda,No
uniqueid_12018 Rwanda,No
uniqueid_12019 Rwanda,No
uniqueid_12020 Rwanda,Yes
uniqueid_12021 Rwanda,No
uniqueid_12022 Rwanda,No
uniqueid_12023 Rwanda,No
uniqueid_12024 Rwanda,No
uniqueid_12025 Rwanda,No
uniqueid_12026 Rwanda,No
uniqueid_12027 Rwanda,No
uniqueid_12028 Rwanda,Yes
uniqueid_12029 Rwanda,No
uniqueid_12030 Rwanda,No
uniqueid_12031 Rwanda,No
uniqueid_12032 Rwanda,No
uniqueid_12033 Rwanda,No
uniqueid_12034 Rwanda,No
uniqueid_12035 Rwanda,No
uniqueid_12036 Rwanda,No
uniqueid_12037 Rwanda,No
uniqueid_12038 Rwanda,No
uniqueid_12039 Rwanda,No
uniqueid_12040 Rwanda,No
uniqueid_12041 Rwanda,No
uniqueid_12042 Rwanda,No
uniqueid_12043 Rwanda,No
uniqueid_12044 Rwanda,No
uniqueid_12045 Rwanda,No
uniqueid_12046 Rwanda,No
uniqueid_12047 Rwanda,No
uniqueid_12048 Rwanda,No
uniqueid_12049 Rwanda,No
uniqueid_12050 Rwanda,No
uniqueid_12051 Rwanda,Yes
uniqueid_12052 Rwanda,No
uniqueid_12053 Rwanda,No
uniqueid_12054 Rwanda,No
uniqueid_12055 Rwanda,Yes
uniqueid_12056 Rwanda,No
uniqueid_12057 Rwanda,Yes
uniqueid_12058 Rwanda,No
uniqueid_12059 Rwanda,No
uniqueid_12060 Rwanda,No
uniqueid_12061 Rwanda,No
uniqueid_12062 Rwanda,Yes
uniqueid_12063 Rwanda,No
uniqueid_12064 Rwanda,No
uniqueid_12065 Rwanda,No
uniqueid_12066 Rwanda,No
uniqueid_12067 Rwanda,No
uniqueid_12068 Rwanda,No
uniqueid_12069 Rwanda,No
uniqueid_12070 Rwanda,No
uniqueid_12071 Rwanda,No
uniqueid_12072 Rwanda,No
uniqueid_12073 Rwanda,No
uniqueid_12074 Rwanda,No
uniqueid_12075 Rwanda,No
uniqueid_12076 Rwanda,No
uniqueid_12077 Rwanda,No
uniqueid_12078 Rwanda,No
uniqueid_12079 Rwanda,No
uniqueid_12080 Rwanda,No
uniqueid_12081 Rwanda,No
uniqueid_12082 Rwanda,No
uniqueid_12083 Rwanda,No
uniqueid_12084 Rwanda,Yes
uniqueid_12085 Rwanda,No
uniqueid_12086 Rwanda,No
uniqueid_12087 Rwanda,No
uniqueid_12088 Rwanda,No
uniqueid_12089 Rwanda,No
uniqueid_12090 Rwanda,No
uniqueid_12091 Rwanda,No
uniqueid_12092 Rwanda,Yes
uniqueid_12093 Rwanda,No
uniqueid_12094 Rwanda,No
uniqueid_12095 Rwanda,No
uniqueid_12096 Rwanda,No
uniqueid_12097 Rwanda,No
uniqueid_12098 Rwanda,No
uniqueid_12099 Rwanda,Yes
uniqueid_12100 Rwanda,No
uniqueid_12101 Rwanda,No
uniqueid_12102 Rwanda,No
uniqueid_12103 Rwanda,No
uniqueid_12104 Rwanda,No
uniqueid_12105 Rwanda,No
uniqueid_12106 Rwanda,No
uniqueid_12107 Rwanda,No
uniqueid_12108 Rwanda,Yes
uniqueid_12109 Rwanda,No
uniqueid_12110 Rwanda,No
uniqueid_12111 Rwanda,No
uniqueid_12112 Rwanda,No
uniqueid_12113 Rwanda,No
uniqueid_12114 Rwanda,No
uniqueid_12115 Rwanda,No
uniqueid_12116 Rwanda,No
uniqueid_12117 Rwanda,No
uniqueid_12118 Rwanda,No
uniqueid_12119 Rwanda,No
uniqueid_12120 Rwanda,No
uniqueid_12121 Rwanda,No
uniqueid_12122 Rwanda,No
uniqueid_12123 Rwanda,No
uniqueid_12124 Rwanda,No
uniqueid_12125 Rwanda,No
uniqueid_12126 Rwanda,No
uniqueid_12127 Rwanda,No
uniqueid_12128 Rwanda,No
uniqueid_12129 Rwanda,No
uniqueid_12130 Rwanda,No
uniqueid_12131 Rwanda,No
uniqueid_12132 Rwanda,No
uniqueid_12133 Rwanda,No
uniqueid_12134 Rwanda,No
uniqueid_12135 Rwanda,No
uniqueid_12136 Rwanda,No
uniqueid_12137 Rwanda,No
uniqueid_12138 Rwanda,No
uniqueid_12139 Rwanda,No
uniqueid_12140 Rwanda,No
uniqueid_12141 Rwanda,No
uniqueid_12142 Rwanda,No
uniqueid_12143 Rwanda,No
uniqueid_12144 Rwanda,Yes
uniqueid_12145 Rwanda,No
uniqueid_12146 Rwanda,No
uniqueid_12147 Rwanda,No
uniqueid_12148 Rwanda,No
uniqueid_12149 Rwanda,No
uniqueid_12150 Rwanda,No
uniqueid_12151 Rwanda,No
uniqueid_12152 Rwanda,No
uniqueid_12153 Rwanda,No
uniqueid_12154 Rwanda,No
uniqueid_12155 Rwanda,No
uniqueid_12156 Rwanda,No
uniqueid_12157 Rwanda,No
uniqueid_12158 Rwanda,No
uniqueid_12159 Rwanda,No
uniqueid_12160 Rwanda,No
uniqueid_12161 Rwanda,No
uniqueid_12162 Rwanda,No
uniqueid_12163 Rwanda,No
uniqueid_12164 Rwanda,No
uniqueid_12165 Rwanda,No
uniqueid_12166 Rwanda,No
uniqueid_12167 Rwanda,No
uniqueid_12168 Rwanda,No
uniqueid_12169 Rwanda,No
uniqueid_12170 Rwanda,No
uniqueid_12171 Rwanda,No
uniqueid_12172 Rwanda,No
uniqueid_12173 Rwanda,No
uniqueid_12174 Rwanda,No
uniqueid_12175 Rwanda,No
uniqueid_12176 Rwanda,No
uniqueid_12177 Rwanda,No
uniqueid_12178 Rwanda,No
uniqueid_12179 Rwanda,No
uniqueid_12180 Rwanda,No
uniqueid_12181 Rwanda,No
uniqueid_12182 Rwanda,No
uniqueid_12183 Rwanda,Yes
uniqueid_12184 Rwanda,No
uniqueid_12185 Rwanda,No
uniqueid_12186 Rwanda,Yes
